true,predicted,proba,x,y,patient_id
0,0,0.296708157471957,551.0,801.0,12906
0,0,0.13439958484383988,1151.0,1551.0,12906
0,0,0.04984809403753038,1301.0,501.0,12906
0,0,0.02892891917901462,551.0,751.0,12906
0,0,0.09264145295863238,2001.0,1.0,12906
0,0,0.40708159674091915,601.0,1001.0,12906
0,0,0.27171723011466153,401.0,1851.0,12906
0,0,0.08790646493871233,151.0,1451.0,12906
0,0,0.11079211352720701,501.0,1151.0,12906
0,0,0.39254977720096906,1201.0,1601.0,12906
0,0,0.2979052734593469,101.0,1501.0,12906
0,0,0.055846167078675006,1151.0,801.0,12906
0,0,0.10630151853325732,601.0,851.0,12906
0,1,0.5493670543786406,501.0,801.0,12906
0,0,0.3132010968261673,2401.0,501.0,12906
0,0,0.2520352910987109,251.0,951.0,12906
0,0,0.1080489193187308,1301.0,901.0,12906
0,0,0.14365059697615612,551.0,1451.0,12906
0,0,0.13456420430149799,951.0,601.0,12906
0,0,0.07594385036045363,1101.0,1001.0,12906
0,0,0.05421040266369903,801.0,1651.0,12906
0,1,0.7297977234771145,1101.0,551.0,12906
0,0,0.4447805820150569,1201.0,1451.0,12906
0,1,0.5818049106509232,1651.0,1301.0,12906
0,0,0.10707736661955249,1251.0,701.0,12906
0,0,0.1460125219843495,1351.0,1151.0,12906
0,0,0.3441981400315146,101.0,1201.0,12906
0,0,0.3786549507390287,1651.0,551.0,12906
0,0,0.10793048177453739,1301.0,2551.0,12906
0,0,0.3471569985554664,851.0,1201.0,12906
0,0,0.08317594360823768,351.0,1401.0,12906
0,0,0.15194543121420884,1401.0,801.0,12906
0,0,0.3112667033728043,1051.0,1301.0,12906
0,0,0.05319712833428989,1401.0,1101.0,12906
0,0,0.06084159092295767,801.0,1251.0,12906
0,0,0.5466240401910966,2001.0,1151.0,12906
0,0,0.11040479772188973,1951.0,51.0,12906
0,0,0.42470121529853955,1151.0,1401.0,12906
0,0,0.19528640588332902,651.0,2351.0,12906
0,0,0.19294139921490153,1751.0,1051.0,12906
0,0,0.2877402807378241,551.0,1301.0,12906
0,0,0.1547014542377227,751.0,901.0,12906
0,0,0.2827519554137383,2301.0,451.0,12906
0,0,0.05238145966936085,1151.0,1001.0,12906
0,1,0.693720978288081,601.0,1401.0,12906
0,0,0.28077788987454244,901.0,501.0,12906
0,0,0.12570454234619044,851.0,1051.0,12906
0,0,0.1323092170233994,851.0,1701.0,12906
0,0,0.15491930917518604,351.0,601.0,12906
0,0,0.4854449506168229,951.0,1851.0,12906
0,0,0.3557567378107688,1151.0,501.0,12906
0,0,0.4121978091207961,1851.0,1501.0,12906
0,0,0.18079457219766723,601.0,701.0,12906
0,0,0.3097262256763177,1201.0,901.0,12906
0,0,0.5827072144683222,2551.0,401.0,12906
0,0,0.3061845919431035,1251.0,851.0,12906
0,0,0.28645927480080496,601.0,1451.0,12906
0,0,0.09805557818305574,101.0,1551.0,12906
0,0,0.3942894380401281,1801.0,551.0,12906
0,0,0.5799252374199837,751.0,501.0,12906
0,0,0.06729112292738118,1501.0,2501.0,12906
0,0,0.21493099060273815,951.0,1201.0,12906
0,1,0.7188081882026583,851.0,1601.0,12906
0,0,0.4197484514838932,251.0,1051.0,12906
0,0,0.03776781648309556,1101.0,751.0,12906
0,0,0.11360811133640594,851.0,701.0,12906
0,0,0.09888765692168537,951.0,951.0,12906
0,0,0.2266631059586363,1001.0,701.0,12906
0,0,0.08614727237331951,1201.0,1051.0,12906
0,0,0.2093479897394979,1001.0,751.0,12906
0,0,0.28325692708707884,1651.0,401.0,12906
0,0,0.1732123592354306,1151.0,2301.0,12906
0,0,0.3097915894950153,1051.0,951.0,12906
0,1,0.48057064238878316,851.0,1451.0,12906
0,0,0.504689112663239,1051.0,1951.0,12906
0,0,0.09385111652289618,1001.0,851.0,12906
0,1,0.7752439703689588,851.0,301.0,12906
0,0,0.03632418413956118,1151.0,1851.0,12906
0,1,0.6611573229285841,1701.0,1301.0,12906
0,1,0.7617882645519023,2101.0,1651.0,12906
0,0,0.4591562078030777,851.0,851.0,12906
0,0,0.5250589714307785,301.0,1401.0,12906
0,0,0.506546134463511,1151.0,1351.0,12906
0,1,0.6888078131993884,801.0,1351.0,12906
0,0,0.21265616194191553,1251.0,1201.0,12906
0,0,0.4707964251889385,1201.0,1351.0,12906
0,0,0.4240577514295921,901.0,1801.0,12906
0,0,0.07184644925425113,1701.0,851.0,12906
0,0,0.2773967374187078,2601.0,401.0,12906
0,0,0.3771102507196777,1601.0,1201.0,12906
0,0,0.3034930137142894,2101.0,151.0,12906
0,0,0.4384119927935994,351.0,1901.0,12906
0,0,0.23196302314737968,1051.0,801.0,12906
0,0,0.16549602113975498,1401.0,1051.0,12906
0,0,0.1612062898621015,1301.0,751.0,12906
0,1,0.798549083038837,901.0,1351.0,12906
0,0,0.05920050326624337,651.0,901.0,12906
0,0,0.11228494860863623,1251.0,2551.0,12906
0,0,0.5148689106476433,251.0,1351.0,12906
0,1,0.5578212030406376,1951.0,1501.0,12906
0,0,0.6081379037964236,501.0,701.0,12906
0,0,0.13357462292544753,601.0,901.0,12906
0,0,0.31428027600501596,851.0,1151.0,12906
0,0,0.05409323186683726,801.0,2451.0,12906
0,0,0.25244970848044296,1251.0,1351.0,12906
0,0,0.37369394914320325,1601.0,1251.0,12906
0,0,0.4129573742076723,551.0,501.0,12906
0,0,0.23468035571983129,1051.0,1451.0,12906
0,0,0.2058654761419718,1501.0,401.0,12906
0,0,0.27685583570735783,1701.0,1151.0,12906
0,0,0.09167922269128782,501.0,1551.0,12906
0,0,0.4399222751940039,701.0,551.0,12906
0,0,0.41193541477544054,1801.0,1201.0,12906
0,0,0.38959889126461866,601.0,951.0,12906
0,0,0.3546172316324481,2101.0,201.0,12906
0,0,0.4964079990546453,1401.0,451.0,12906
0,0,0.08716534202065848,351.0,1951.0,12906
0,1,0.7564207368293803,801.0,701.0,12906
0,0,0.1020303928893318,51.0,1251.0,12906
0,0,0.48131212548123514,1601.0,1301.0,12906
0,0,0.3866922554738421,701.0,1601.0,12906
0,0,0.2389910130518419,1101.0,401.0,12906
0,1,0.8074915391353987,851.0,1351.0,12906
0,0,0.4211005371037792,651.0,751.0,12906
0,0,0.5556077154916991,851.0,1751.0,12906
0,0,0.20824991563415515,1351.0,951.0,12906
0,0,0.1874536919506318,651.0,1551.0,12906
0,0,0.47040316403367355,2151.0,151.0,12906
0,1,0.8054679800228884,901.0,1401.0,12906
0,0,0.3237997203580076,1301.0,1001.0,12906
0,0,0.43057250204944236,1901.0,551.0,12906
0,0,0.5449239576905489,751.0,1751.0,12906
0,0,0.04783390891705022,401.0,701.0,12906
0,0,0.2946290305722799,51.0,1201.0,12906
0,0,0.08148477403165935,401.0,501.0,12906
0,0,0.28298244616981433,2051.0,601.0,12906
0,0,0.19287411844153743,901.0,801.0,12906
0,0,0.31917530216304607,601.0,751.0,12906
0,0,0.3445669221153835,1701.0,101.0,12906
0,0,0.5220912463578272,1051.0,1101.0,12906
0,0,0.44522382374748154,451.0,1501.0,12906
0,0,0.27788622227130966,1451.0,1251.0,12906
0,0,0.48612398540690144,901.0,1701.0,12906
0,0,0.26207207739795696,1601.0,401.0,12906
0,0,0.6176603585421515,501.0,1851.0,12906
0,0,0.27250293209207516,651.0,651.0,12906
0,0,0.31946784771549014,2051.0,251.0,12906
0,0,0.3082598855366938,1251.0,2601.0,12906
0,0,0.6192529410930693,1401.0,751.0,12906
0,0,0.19783838114135477,1701.0,501.0,12906
0,0,0.16386366244114162,1201.0,1201.0,12906
0,0,0.33869662255341576,1801.0,601.0,12906
0,1,0.6377104933761255,651.0,1751.0,12906
0,0,0.11312845526352801,1001.0,1601.0,12906
0,1,0.7474966323018922,1301.0,1201.0,12906
0,0,0.24413010560733367,1101.0,601.0,12906
0,0,0.3284339022243351,1701.0,551.0,12906
0,0,0.3744546343211168,2501.0,401.0,12906
0,0,0.3006478046645233,551.0,701.0,12906
0,0,0.42966252091016693,351.0,1001.0,12906
0,0,0.26252102348841844,451.0,601.0,12906
0,0,0.09992890817769298,251.0,801.0,12906
0,0,0.19407716507468187,1251.0,1301.0,12906
0,1,0.7967226118059406,1701.0,1401.0,12906
0,1,0.5982350662935723,1001.0,1401.0,12906
0,0,0.3175855854678062,401.0,551.0,12906
0,0,0.06048527457396314,151.0,1051.0,12906
0,0,0.08889808404553656,1101.0,2451.0,12906
0,0,0.45748226668483527,401.0,1901.0,12906
0,0,0.2625467808721381,451.0,1401.0,12906
0,0,0.46907034729047536,501.0,2301.0,12906
0,0,0.38359941399939634,651.0,1601.0,12906
0,0,0.13954002314024136,551.0,1251.0,12906
0,0,0.1430630822590766,851.0,1251.0,12906
0,0,0.5071043359051689,2351.0,451.0,12906
0,0,0.2613644322611975,751.0,1201.0,12906
0,0,0.2643914880838099,851.0,651.0,12906
0,0,0.2140934097535299,1051.0,1651.0,12906
0,0,0.35398121569075935,2751.0,551.0,12906
0,0,0.17660479979209132,1051.0,1351.0,12906
0,1,0.6735817393125193,1051.0,1601.0,12906
0,0,0.350754876895109,101.0,1401.0,12906
0,0,0.1844567814236005,701.0,701.0,12906
0,1,0.5351229869763509,1801.0,1401.0,12906
0,0,0.29485517228778607,1101.0,1651.0,12906
0,0,0.11269390155501137,1701.0,1101.0,12906
0,1,0.6034609037282646,1551.0,1251.0,12906
0,0,0.27334768287289646,1001.0,1201.0,12906
0,0,0.5812936609586519,1601.0,601.0,12906
0,0,0.35905899127891744,951.0,451.0,12906
0,1,0.7508943896459894,901.0,1501.0,12906
0,0,0.2025208477682143,1401.0,1301.0,12906
0,0,0.04789182050138718,1451.0,2451.0,12906
0,0,0.28705608752555084,1801.0,751.0,12906
0,1,0.6517971491328529,851.0,1301.0,12906
0,0,0.19363529093827303,1101.0,501.0,12906
0,0,0.5710907438040483,201.0,1351.0,12906
0,0,0.09394207292509217,601.0,1501.0,12906
0,1,0.6680911467239046,1901.0,1401.0,12906
0,0,0.37646145421865657,1551.0,1101.0,12906
0,0,0.16150102369048425,451.0,1651.0,12906
0,0,0.30256140725373215,1251.0,801.0,12906
0,0,0.31396996550589007,801.0,1401.0,12906
0,0,0.3699468915685925,2451.0,451.0,12906
0,0,0.14865734820091647,1151.0,901.0,12906
0,0,0.27777606667522337,301.0,1101.0,12906
0,0,0.13869125538332056,951.0,701.0,12906
0,0,0.22893475943539793,1651.0,501.0,12906
0,0,0.06602332426097379,901.0,701.0,12906
0,0,0.14783979441015896,601.0,1801.0,12906
0,0,0.29687129329736966,651.0,1401.0,12906
0,0,0.501124011321861,1101.0,1201.0,12906
0,0,0.2541570329319071,2401.0,601.0,12906
0,1,0.5651187377812396,1751.0,1351.0,12906
0,0,0.07418547448181351,2651.0,401.0,12906
0,0,0.25111857531221476,1551.0,2501.0,12906
0,0,0.30692395124440197,501.0,651.0,12906
0,0,0.4365793011729694,951.0,1551.0,12906
0,0,0.12835555456058023,801.0,1801.0,12906
0,0,0.32647212549882065,1501.0,201.0,12906
0,0,0.1552043158708082,1101.0,801.0,12906
0,1,0.6463394259620732,951.0,1301.0,12906
0,0,0.43913001126097145,1051.0,651.0,12906
0,0,0.4360326027919308,1701.0,401.0,12906
0,0,0.3733838725147854,1351.0,501.0,12906
0,0,0.07963291977154936,601.0,351.0,12906
0,0,0.12563361514550436,1001.0,1651.0,12906
0,0,0.09382863301833719,1351.0,801.0,12906
0,0,0.16639385204877913,451.0,701.0,12906
0,0,0.5260615690100932,1951.0,801.0,12906
0,0,0.2530240624306801,651.0,551.0,12906
0,1,0.498833710580337,1001.0,401.0,12906
0,0,0.4794522271708727,951.0,1501.0,12906
0,0,0.13204347673729958,1451.0,351.0,12906
0,0,0.14505033416790328,1401.0,2401.0,12906
0,0,0.23483431182502043,1001.0,801.0,12906
0,0,0.38886642366264584,1001.0,1851.0,12906
0,0,0.48713834137410583,351.0,651.0,12906
0,0,0.20760608948715886,1351.0,2601.0,12906
0,0,0.3319361338392342,601.0,1201.0,12906
0,0,0.332493927286119,851.0,751.0,12906
0,0,0.07302249356949347,1401.0,2501.0,12906
0,0,0.20006241514047363,701.0,1051.0,12906
0,0,0.5751912755368193,1351.0,451.0,12906
0,0,0.2682371554582253,1501.0,1251.0,12906
0,0,0.5066870673127412,901.0,1601.0,12906
0,0,0.4699585729758042,801.0,1601.0,12906
0,0,0.40695776326929256,801.0,1551.0,12906
0,0,0.18105609646290355,1351.0,901.0,12906
0,0,0.18759526952193661,1501.0,2451.0,12906
0,1,0.609651816418481,1901.0,501.0,12906
0,0,0.44145108275582934,701.0,1651.0,12906
0,0,0.2729016790718205,901.0,951.0,12906
0,0,0.1475031146389199,551.0,1801.0,12906
0,0,0.0986094387630336,1601.0,2051.0,12906
0,0,0.7040432336906155,651.0,1451.0,12906
0,0,0.43765686126147996,1451.0,501.0,12906
0,0,0.04313699846158085,1651.0,101.0,12906
0,0,0.2129442818181699,2251.0,451.0,12906
0,0,0.2215236125861784,551.0,1501.0,12906
0,0,0.13779701812746492,1901.0,251.0,12906
0,0,0.2257249434070031,951.0,1801.0,12906
0,0,0.24429811963445894,1001.0,1551.0,12906
0,0,0.20090134761485182,1251.0,1851.0,12906
0,0,0.2947673154113006,1151.0,1201.0,12906
0,0,0.20792290075161254,901.0,1951.0,12906
0,0,0.12488841272775777,1351.0,1301.0,12906
0,0,0.13954394502872858,2151.0,501.0,12906
0,0,0.10187361647164232,2051.0,1.0,12906
0,0,0.07104033733230566,1051.0,701.0,12906
0,0,0.22075896801533165,851.0,1101.0,12906
0,0,0.05533232015221453,301.0,1701.0,12906
0,0,0.24006522778698308,1401.0,1251.0,12906
0,0,0.3307560418097754,301.0,1451.0,12906
0,0,0.04990824850830567,1801.0,851.0,12906
0,0,0.13810007723622944,851.0,801.0,12906
0,0,0.41040698738937803,901.0,1251.0,12906
0,0,0.137810360344685,1551.0,1151.0,12906
0,0,0.09476452813665703,951.0,551.0,12906
0,0,0.29686737414602116,401.0,801.0,12906
0,0,0.14128824247980057,1351.0,1051.0,12906
0,0,0.09475794262043204,751.0,1801.0,12906
0,0,0.454637842911416,651.0,501.0,12906
0,0,0.23137082403784986,701.0,1401.0,12906
0,0,0.03964151661458664,2151.0,301.0,12906
0,0,0.23957869719507524,701.0,1351.0,12906
0,0,0.17752415601311333,601.0,1651.0,12906
0,0,0.4104148405833606,551.0,1401.0,12906
0,0,0.5633587973229811,1001.0,451.0,12906
0,1,0.6676020933012332,751.0,1301.0,12906
0,0,0.09487654462217052,1501.0,851.0,12906
0,0,0.109078942176513,851.0,251.0,12906
0,0,0.23675974312580592,601.0,601.0,12906
0,1,0.6722791861148129,1901.0,1251.0,12906
0,0,0.4850612538343864,151.0,1351.0,12906
0,0,0.13026998218097818,251.0,1201.0,12906
0,0,0.20615923176321807,1551.0,201.0,12906
0,0,0.2862004029040625,1351.0,1901.0,12906
0,0,0.062460543910684556,451.0,1901.0,12906
0,0,0.29505671822207735,1451.0,751.0,12906
0,0,0.46756244365853,551.0,1651.0,12906
0,0,0.5459299067345793,2451.0,401.0,12906
0,1,0.6385293042916039,1801.0,2551.0,12906
0,0,0.15739438008456272,1101.0,651.0,12906
0,0,0.347527906087652,1001.0,1301.0,12906
0,0,0.44361150959061535,1151.0,1301.0,12906
0,0,0.16120176037905035,51.0,1501.0,12906
0,0,0.2705646759453618,2051.0,101.0,12906
0,0,0.21558187730942954,1551.0,1301.0,12906
0,0,0.3254247610685385,1101.0,1751.0,12906
0,0,0.2600080090498746,1201.0,1301.0,12906
0,0,0.04269947465601299,801.0,1001.0,12906
0,0,0.10072309363903643,2501.0,451.0,12906
0,0,0.14765495383148683,2201.0,1.0,12906
0,0,0.32252706404006665,751.0,1551.0,12906
0,0,0.3118614481160734,551.0,1201.0,12906
0,0,0.07075913359388274,451.0,801.0,12906
0,0,0.2334567526961265,1551.0,401.0,12906
0,1,0.5370363592778261,1101.0,1401.0,12906
0,0,0.17280925233668604,801.0,1201.0,12906
0,0,0.1942578494938822,601.0,1251.0,12906
0,0,0.07649341762950958,1551.0,801.0,12906
0,0,0.0602619743537406,351.0,1851.0,12906
0,1,0.6102764068977703,2051.0,2751.0,12906
0,0,0.25449322619477904,301.0,751.0,12906
0,0,0.20890784021327197,1201.0,1151.0,12906
0,0,0.49630493319626007,2051.0,201.0,12906
0,0,0.3777666893824066,1851.0,551.0,12906
0,0,0.11068136753331993,151.0,1251.0,12906
0,0,0.1691736596495998,301.0,801.0,12906
0,0,0.24862365395925437,401.0,651.0,12906
0,0,0.3179708549295571,501.0,1401.0,12906
0,0,0.20128978238061432,1101.0,1301.0,12906
0,0,0.11766153297248584,1451.0,1051.0,12906
0,0,0.1614770364282344,451.0,501.0,12906
0,1,0.48115975621047163,1951.0,1551.0,12906
0,0,0.1490865385849213,551.0,451.0,12906
0,0,0.4635069859856852,451.0,1851.0,12906
0,0,0.16078059775098566,951.0,2451.0,12906
0,0,0.5783280333784577,2101.0,101.0,12906
0,1,0.7430551127828646,651.0,1301.0,12906
0,0,0.5242653787407938,1051.0,2001.0,12906
0,0,0.46863014992123775,1701.0,1451.0,12906
0,0,0.30645832725046135,751.0,601.0,12906
0,0,0.4553020621261515,351.0,751.0,12906
0,1,0.6714613494616832,2051.0,51.0,12906
0,0,0.4204345044194102,1051.0,451.0,12906
0,0,0.1434154061414937,1301.0,1301.0,12906
0,0,0.4154850961550384,1451.0,1201.0,12906
0,0,0.1443569767635688,801.0,751.0,12906
0,1,0.49190381903615527,301.0,851.0,12906
0,0,0.1128830468501915,751.0,301.0,12906
0,0,0.31680480444045483,601.0,1751.0,12906
0,0,0.6557223541184982,551.0,601.0,12906
0,0,0.3779605176638014,1101.0,1251.0,12906
0,0,0.37659400483333527,951.0,1251.0,12906
0,0,0.13761766933784841,1201.0,2351.0,12906
0,1,0.5324480471080832,901.0,601.0,12906
0,0,0.5520798547192715,801.0,951.0,12906
0,0,0.05909491800295755,1451.0,2801.0,12906
0,0,0.07398001677138748,851.0,2451.0,12906
0,0,0.43036047504650565,601.0,1301.0,12906
0,0,0.23793605192390824,951.0,501.0,12906
0,0,0.3945954485905816,1151.0,451.0,12906
0,0,0.38513287490108133,1051.0,1551.0,12906
0,0,0.1808928477374465,101.0,1251.0,12906
0,1,0.588381554811151,1501.0,1301.0,12906
0,0,0.4235739798074157,701.0,1551.0,12906
0,0,0.1805697458710651,1601.0,2851.0,12906
0,0,0.5489962703326009,1301.0,1401.0,12906
0,0,0.12155259869825133,1351.0,2501.0,12906
0,0,0.21812739926540178,901.0,1101.0,12906
0,0,0.062253590616424485,751.0,851.0,12906
0,0,0.30532046291506965,301.0,1751.0,12906
0,1,0.6758343494182371,751.0,701.0,12906
0,0,0.15880500282361565,1951.0,201.0,12906
0,0,0.10425615678762186,1151.0,1051.0,12906
0,0,0.228872582548179,1901.0,601.0,12906
0,0,0.5536204376054839,1201.0,1551.0,12906
0,0,0.24730974895876676,1001.0,651.0,12906
0,0,0.1651925231492656,1651.0,1101.0,12906
0,0,0.4030620464056425,1051.0,1201.0,12906
0,0,0.3789962306731265,651.0,1351.0,12906
0,0,0.13286067952699313,1701.0,651.0,12906
0,0,0.23824479154658576,301.0,1051.0,12906
0,0,0.049795329101281864,651.0,851.0,12906
0,0,0.15440364514639793,551.0,1551.0,12906
0,0,0.16187621862744592,1201.0,1101.0,12906
0,0,0.13901592418493885,551.0,1151.0,12906
0,1,0.6400403389169266,101.0,1301.0,12906
0,0,0.10099002479553922,451.0,1151.0,12906
0,0,0.21844611129552408,2001.0,251.0,12906
0,0,0.22924931852531355,801.0,1701.0,12906
0,0,0.1882232313979122,1201.0,851.0,12906
0,1,0.7290986375601882,1301.0,2601.0,12906
0,0,0.3700631836846684,701.0,851.0,12906
0,0,0.06841453623854739,351.0,851.0,12906
0,0,0.6590944271389012,851.0,1401.0,12906
0,0,0.034770943225508597,1001.0,2451.0,12906
0,0,0.4815891362603722,951.0,1601.0,12906
0,0,0.2915620241502842,701.0,601.0,12906
