true,predicted,proba,x,y,patient_id
0,0,0.4710203758466177,1851.0,1101.0,9135
0,0,0.18662352261017878,1801.0,1151.0,9135
0,0,0.10011476764013402,1051.0,1351.0,9135
0,0,0.3461255831321998,1751.0,351.0,9135
0,0,0.45998180409292205,751.0,2151.0,9135
0,0,0.29206307422343725,751.0,2101.0,9135
0,0,0.02013143093845166,151.0,1101.0,9135
0,1,0.680733131519274,301.0,1551.0,9135
0,0,0.28526944810923094,1051.0,1551.0,9135
0,0,0.14054688576995136,1051.0,1251.0,9135
0,0,0.1130848791936073,101.0,1501.0,9135
0,0,0.06625258722311507,151.0,751.0,9135
0,0,0.2176117399540496,1451.0,2251.0,9135
0,0,0.10467619975283385,1751.0,301.0,9135
0,0,0.0947246531773076,1001.0,1451.0,9135
0,0,0.14700101061056514,1101.0,451.0,9135
0,0,3.5262080882015296e-08,51.0,1251.0,9135
0,0,0.061246446352371184,1501.0,2251.0,9135
0,0,0.0756621401083525,1301.0,451.0,9135
0,0,0.12505599087908562,251.0,1401.0,9135
0,1,0.7528811953892789,951.0,851.0,9135
0,0,0.09992166030177375,1101.0,1551.0,9135
0,0,0.2686967290772134,651.0,2251.0,9135
0,0,0.11183515598866287,1201.0,251.0,9135
0,0,0.19842666053913197,1751.0,951.0,9135
0,1,0.6302787582087215,1051.0,2251.0,9135
0,0,0.0865353184639671,1701.0,401.0,9135
0,0,0.045444673981544,351.0,801.0,9135
0,0,0.09331248048345474,1651.0,1551.0,9135
0,0,0.10674170904154118,951.0,551.0,9135
0,0,0.17508989076079415,501.0,2101.0,9135
0,0,0.09883343112993062,1801.0,301.0,9135
0,0,0.19678427627149944,701.0,2101.0,9135
0,0,0.22450293099431184,1301.0,251.0,9135
0,0,0.17552156359221288,851.0,1201.0,9135
0,0,0.5721184456355644,1901.0,1151.0,9135
0,0,0.33059500402100805,1851.0,351.0,9135
0,0,0.28568550030772266,1801.0,401.0,9135
0,0,0.07854760946971169,1401.0,251.0,9135
0,0,0.4885392262080358,951.0,801.0,9135
0,0,0.04679805439662476,1551.0,2251.0,9135
0,0,0.39919771917636077,401.0,1501.0,9135
0,0,0.14669366496899947,1401.0,1851.0,9135
0,0,0.3792986465365335,201.0,1451.0,9135
0,1,0.5814059428947171,351.0,1501.0,9135
0,0,0.1491292657127305,151.0,601.0,9135
0,0,0.22126504248235757,951.0,1601.0,9135
0,0,0.09203554974148405,1801.0,1451.0,9135
0,0,0.062277910528533785,1401.0,2001.0,9135
0,0,0.00036089267507386326,301.0,851.0,9135
0,0,0.13227184600824884,1801.0,1201.0,9135
0,0,0.36286679815081024,201.0,601.0,9135
0,0,0.31294317672131755,1851.0,401.0,9135
0,0,0.3004222572822875,1551.0,1651.0,9135
0,0,0.2839085144090742,1801.0,151.0,9135
0,0,0.38791486114621054,1851.0,451.0,9135
0,0,0.19171992348786907,1601.0,1451.0,9135
0,0,0.3124586191746625,1551.0,1401.0,9135
0,0,0.1147060311363535,151.0,1251.0,9135
0,0,0.040704458797296346,1051.0,1651.0,9135
0,0,0.037185750815466934,1751.0,1201.0,9135
0,1,0.6850729121411002,1101.0,501.0,9135
0,1,0.5715544186975693,1751.0,1001.0,9135
0,0,0.09028865124968619,251.0,701.0,9135
0,0,0.029066194704629192,1751.0,1751.0,9135
0,0,0.5429690674345395,851.0,2351.0,9135
0,1,0.7119247213374011,1751.0,501.0,9135
0,0,0.16909401972319005,1851.0,501.0,9135
0,0,0.11953089821160803,1051.0,1301.0,9135
0,1,0.6335873738036916,1351.0,101.0,9135
0,0,0.1271250871047811,1701.0,1251.0,9135
0,0,0.5769905916575381,301.0,1051.0,9135
0,0,0.2706662072659335,1651.0,1251.0,9135
0,0,0.03418207256006698,601.0,501.0,9135
0,0,0.571291670851683,1751.0,1551.0,9135
0,0,0.11330776857635826,201.0,501.0,9135
0,0,0.31522710193723397,1851.0,1451.0,9135
0,0,0.30449237643266797,201.0,1301.0,9135
0,0,0.11699696641776254,1201.0,501.0,9135
0,0,0.31563142043343234,151.0,851.0,9135
0,0,0.19362754787413078,501.0,151.0,9135
0,0,0.09738237151567776,501.0,501.0,9135
0,0,0.5781934727209664,701.0,901.0,9135
0,0,0.08771808594983628,1751.0,401.0,9135
0,0,0.505011819079609,801.0,2251.0,9135
0,0,0.20668443428215916,1801.0,1601.0,9135
0,0,0.2093786149684658,151.0,1051.0,9135
0,0,0.18359601694802022,1101.0,651.0,9135
0,0,0.3434835315122749,301.0,1401.0,9135
0,0,0.1675652123549041,201.0,1551.0,9135
0,0,0.24586252066833494,1851.0,651.0,9135
0,0,0.04390217476434165,1251.0,251.0,9135
0,0,0.3994612146218469,551.0,2151.0,9135
0,0,0.12205916025927586,1101.0,551.0,9135
0,0,0.16888737008653956,1251.0,151.0,9135
0,0,0.3023646661088018,1251.0,351.0,9135
0,0,0.25481391203630116,1251.0,201.0,9135
0,0,0.032698771065773624,1651.0,1201.0,9135
0,0,0.06511493327532478,901.0,2301.0,9135
0,0,0.5989235070470567,1851.0,851.0,9135
0,0,0.515251995706535,951.0,1351.0,9135
0,0,0.3423495898263986,851.0,2101.0,9135
0,0,0.14491160431294287,1751.0,701.0,9135
0,0,0.18113170786242686,951.0,501.0,9135
0,0,0.0969524752081498,1901.0,801.0,9135
0,0,0.306094204326211,701.0,801.0,9135
0,0,0.2643838835226403,1651.0,501.0,9135
0,0,0.0220032937087616,1951.0,601.0,9135
0,0,0.08961706501270789,1651.0,1601.0,9135
0,0,0.21080493723730478,1651.0,401.0,9135
0,0,0.3200553498498152,151.0,1351.0,9135
0,0,0.2533720525329616,51.0,1301.0,9135
0,0,0.21089070531132334,1701.0,701.0,9135
0,0,0.048888466833831995,101.0,1051.0,9135
0,0,0.13668669678956802,1701.0,1401.0,9135
0,0,0.05737031952084959,1701.0,251.0,9135
0,1,0.6946852133752621,301.0,1001.0,9135
0,0,0.4269754313885124,451.0,201.0,9135
0,0,0.19459904834600106,1201.0,2101.0,9135
0,1,0.746369015431958,151.0,1151.0,9135
0,0,0.2618625021683848,1301.0,51.0,9135
0,0,0.5578993788834045,451.0,1801.0,9135
0,0,0.25832466386615915,351.0,1301.0,9135
0,0,0.3419263619873233,851.0,1001.0,9135
0,0,0.09663169620131573,1751.0,1151.0,9135
0,0,0.0516584994767389,1751.0,801.0,9135
0,0,0.07412603854351098,601.0,301.0,9135
0,0,0.34513331833565714,101.0,951.0,9135
0,0,0.14534817416693677,1801.0,901.0,9135
0,1,0.5207507003196261,1701.0,851.0,9135
0,0,0.059539623919329814,401.0,451.0,9135
0,0,0.07193983134142357,1001.0,551.0,9135
0,0,0.5802377279942925,1701.0,501.0,9135
0,0,0.190772016499472,951.0,2251.0,9135
0,0,0.21486496089097537,151.0,1451.0,9135
0,0,0.31589255974243957,351.0,1551.0,9135
0,0,0.3808261973761926,1851.0,1051.0,9135
0,0,0.42571035018105086,1351.0,301.0,9135
0,0,0.2382736965822501,1751.0,601.0,9135
0,0,0.4869856918492589,901.0,751.0,9135
0,0,0.042392309542534874,1651.0,1351.0,9135
0,0,0.04838053987206758,51.0,1401.0,9135
0,0,0.13901859236338424,151.0,1001.0,9135
0,0,0.11165660263758066,851.0,501.0,9135
0,0,0.15684157894598338,1701.0,451.0,9135
0,0,0.10694754643352654,151.0,1301.0,9135
0,0,0.15951760385636624,401.0,351.0,9135
0,0,0.14536416799748209,451.0,701.0,9135
0,0,0.06264177314936747,1701.0,1451.0,9135
0,0,0.5769109983637841,951.0,401.0,9135
0,0,0.14890175615408002,1851.0,1201.0,9135
0,0,0.2458386059109724,1801.0,501.0,9135
0,0,0.05076014535120154,1751.0,1451.0,9135
0,0,0.057722560829451465,1601.0,2301.0,9135
0,0,0.10569475842087282,751.0,2351.0,9135
0,0,0.18277120079416107,901.0,1251.0,9135
0,0,0.07304316981663736,101.0,1351.0,9135
0,0,0.4052689435508186,1651.0,201.0,9135
0,0,0.14638035704906938,1901.0,551.0,9135
0,0,0.2506920622897015,1601.0,1151.0,9135
0,0,0.16941666707646866,501.0,1851.0,9135
0,0,0.14034720866199998,401.0,301.0,9135
0,0,0.5666435727397208,151.0,1601.0,9135
0,0,0.09262397848542946,1301.0,2251.0,9135
0,0,0.22513283398391293,751.0,1301.0,9135
0,0,0.12408970853091755,1301.0,201.0,9135
0,0,0.23363548597989084,1651.0,801.0,9135
0,0,0.02712131704570467,1551.0,1501.0,9135
0,0,0.05507173976623739,951.0,1251.0,9135
0,0,0.18878696501322828,1851.0,201.0,9135
0,0,0.49987823888900174,351.0,1251.0,9135
0,0,0.15978768699497206,1601.0,1551.0,9135
0,0,0.47421887130908597,1651.0,451.0,9135
0,1,0.6425826918295089,601.0,2151.0,9135
0,0,0.23080782928939642,201.0,1201.0,9135
0,0,0.21697116356583845,1701.0,351.0,9135
0,0,0.28014237214703125,1201.0,601.0,9135
0,1,0.5391660853734241,751.0,2301.0,9135
0,0,0.15514736781548544,1751.0,851.0,9135
0,0,0.30884784800682324,1801.0,201.0,9135
0,0,0.3445594781396437,901.0,401.0,9135
0,0,0.28006439282958834,251.0,601.0,9135
0,0,0.3566599699876736,1401.0,2101.0,9135
0,0,0.26772663763765314,151.0,1551.0,9135
0,0,0.21046764730318337,151.0,701.0,9135
0,0,0.2263349796184458,1801.0,1301.0,9135
0,1,0.4374181296414078,901.0,1351.0,9135
0,0,0.2425243428722891,1151.0,601.0,9135
0,0,0.07275060595819857,451.0,601.0,9135
0,0,0.3331147918987104,451.0,251.0,9135
0,0,0.2092207685070509,1901.0,1301.0,9135
0,0,0.5921334095504337,1901.0,851.0,9135
0,0,0.24414818822055834,1051.0,1401.0,9135
0,0,0.20797764201395672,1601.0,251.0,9135
0,0,0.09655592356900801,401.0,701.0,9135
0,0,0.4464221208297496,551.0,2101.0,9135
0,0,0.3271755266863968,201.0,1501.0,9135
0,0,0.038388701464929675,1601.0,351.0,9135
0,0,0.4278283120815643,251.0,1301.0,9135
0,0,0.43135467665115934,1001.0,1601.0,9135
0,0,0.07598964000759618,501.0,201.0,9135
0,0,0.16042678706292662,151.0,1201.0,9135
0,0,0.07128676529715738,1701.0,1551.0,9135
0,0,0.3325178320814852,751.0,2251.0,9135
0,0,0.3110367709930448,1651.0,1751.0,9135
0,0,0.05309703062364007,1501.0,1751.0,9135
0,0,0.0472718389954575,1401.0,201.0,9135
0,0,0.3028787978738133,1701.0,1651.0,9135
0,0,0.059100207655615994,851.0,1151.0,9135
0,0,0.13109736512776463,1751.0,1101.0,9135
0,0,0.24227138395311223,1001.0,501.0,9135
0,0,0.17931421973838096,1901.0,1051.0,9135
0,0,0.22004940730363323,351.0,851.0,9135
0,0,0.28079078131919083,751.0,951.0,9135
0,0,0.09873121122607387,1901.0,501.0,9135
0,0,0.10165785875106581,1701.0,1701.0,9135
0,0,0.6033345539031196,551.0,601.0,9135
0,0,0.1324463800009288,51.0,1101.0,9135
0,0,0.29895943701540273,1101.0,1601.0,9135
0,0,0.47889865733319736,201.0,801.0,9135
0,0,0.061656894878634946,1651.0,1401.0,9135
0,0,0.25902433380481005,801.0,2201.0,9135
0,1,0.5366709745109957,951.0,451.0,9135
0,0,0.11215694357236745,451.0,301.0,9135
0,0,0.17958227399460625,1801.0,1551.0,9135
0,0,0.08841903301844287,1551.0,1551.0,9135
0,0,0.08757403116152841,1751.0,651.0,9135
0,0,0.20361900075442912,251.0,1001.0,9135
0,0,0.14571361209760958,301.0,1351.0,9135
0,0,0.40243383799271626,1801.0,351.0,9135
0,0,0.1522131837856444,1601.0,1651.0,9135
0,0,0.12272595742415479,1501.0,1851.0,9135
0,0,0.344153042605252,351.0,1351.0,9135
0,0,0.2429962821143747,901.0,2151.0,9135
0,0,0.37543145741599115,801.0,1201.0,9135
0,0,0.0840827778526236,901.0,2351.0,9135
0,0,0.13010452391590838,101.0,1101.0,9135
0,0,0.1153565110813885,1801.0,551.0,9135
0,0,0.3183726456052161,401.0,1551.0,9135
0,0,0.07823797120791759,201.0,1251.0,9135
0,0,0.07795343838191195,301.0,1451.0,9135
0,0,0.0950399931389065,1701.0,1151.0,9135
0,0,0.6098617125705242,301.0,1151.0,9135
0,0,0.3176851514135875,901.0,1101.0,9135
0,0,0.11134206236081186,1651.0,751.0,9135
0,0,0.08440091844632198,1301.0,401.0,9135
0,1,0.6882026587187873,1901.0,901.0,9135
0,0,0.18145660185398804,1701.0,601.0,9135
0,0,0.16098594741411743,1001.0,2301.0,9135
0,0,0.2397292545253305,201.0,901.0,9135
0,0,0.4306176302140289,1201.0,1751.0,9135
0,0,0.058948535173082406,1701.0,1601.0,9135
0,0,0.3520975652872534,201.0,651.0,9135
0,0,0.236000551844858,651.0,2151.0,9135
0,0,0.24142701022589405,1651.0,251.0,9135
0,0,0.19128382061200017,1151.0,301.0,9135
0,0,0.2708300373057366,1001.0,1351.0,9135
0,0,0.1476422618773577,951.0,2301.0,9135
0,0,0.20782895433928536,1151.0,401.0,9135
0,0,0.021416529765447202,851.0,1301.0,9135
0,0,0.15145609194355258,1801.0,951.0,9135
0,0,0.5063290158424598,1351.0,51.0,9135
0,0,0.38483264232460934,1001.0,1151.0,9135
0,0,0.521144062424565,1001.0,1201.0,9135
0,0,0.40129508934708485,851.0,1101.0,9135
0,0,0.2930386837405762,851.0,701.0,9135
0,0,0.12582047039392236,1351.0,1901.0,9135
0,0,3.042700398524001e-11,1701.0,1351.0,9135
0,0,0.050645825380539834,1601.0,401.0,9135
0,0,0.18784102304273284,501.0,601.0,9135
0,0,0.2088776399331948,1001.0,701.0,9135
0,0,0.5578306195775067,601.0,2051.0,9135
0,0,0.2702951166481097,651.0,2201.0,9135
0,0,0.2042900778991367,1901.0,751.0,9135
0,0,0.09668515593879826,1701.0,1301.0,9135
0,0,0.2636755361954289,1051.0,551.0,9135
0,0,0.2575186968003013,1251.0,101.0,9135
0,0,0.40586875429976543,1051.0,901.0,9135
0,0,0.3124537149724392,851.0,751.0,9135
0,0,0.32382680103295713,101.0,1451.0,9135
0,0,0.30820930267512764,801.0,2051.0,9135
0,0,0.24280321045415754,1601.0,1501.0,9135
0,0,0.20070506501200683,251.0,651.0,9135
0,0,0.5116712145317306,1601.0,1351.0,9135
0,0,0.2177445063287243,1001.0,1501.0,9135
0,1,0.4150831700873227,601.0,2101.0,9135
0,0,0.4537524773703488,1701.0,551.0,9135
0,0,0.09442176797476974,51.0,1351.0,9135
0,0,0.09328595838728314,1901.0,1001.0,9135
0,0,0.183793076836078,1151.0,2101.0,9135
0,0,0.09508739252606187,1551.0,1601.0,9135
0,0,0.18238874060717217,1001.0,2351.0,9135
0,0,0.19158316758355942,301.0,701.0,9135
0,0,0.1749384945366151,1451.0,1851.0,9135
0,0,0.10840514794301015,1051.0,301.0,9135
0,0,0.6076049204353606,351.0,1451.0,9135
0,0,0.24455141054994076,201.0,1401.0,9135
0,0,0.14747309202601933,501.0,2051.0,9135
0,0,0.5410294371907609,1601.0,1701.0,9135
0,0,0.1802073776569094,551.0,551.0,9135
0,1,0.6455664822386598,1001.0,451.0,9135
0,0,0.21096276707667963,1201.0,301.0,9135
0,0,0.35066328827472404,851.0,2051.0,9135
0,0,0.44345481050958496,801.0,1151.0,9135
0,0,0.18216075655171643,451.0,751.0,9135
0,0,0.34791131757271526,351.0,501.0,9135
0,0,0.3229373465778595,1801.0,451.0,9135
0,0,0.0425064221727744,1351.0,1951.0,9135
0,0,0.46725959184614363,851.0,2251.0,9135
0,0,0.24525989241241292,251.0,1551.0,9135
0,0,0.06771033026124529,1351.0,251.0,9135
0,0,0.09295834945129984,1801.0,101.0,9135
0,0,0.1551074643360022,551.0,301.0,9135
0,0,0.22713159790510778,1701.0,301.0,9135
0,0,0.3437798320788381,151.0,801.0,9135
0,0,0.39535995270784186,1851.0,301.0,9135
0,0,0.47647200816719193,201.0,1151.0,9135
0,0,0.1789338542497686,1651.0,551.0,9135
0,0,0.21706130305345922,201.0,1351.0,9135
0,0,0.5892363061218735,851.0,801.0,9135
0,1,0.7528029394865255,251.0,1101.0,9135
0,0,0.49716721153388216,851.0,1051.0,9135
0,0,0.15696245181036078,401.0,801.0,9135
0,0,0.5125544983821777,801.0,1001.0,9135
0,0,0.4572837532751281,1851.0,601.0,9135
0,0,0.034468423427725055,1351.0,2101.0,9135
0,0,0.22228582236646444,1151.0,351.0,9135
0,0,0.30178798974923404,651.0,2001.0,9135
0,0,0.27556723212215983,1801.0,851.0,9135
0,0,0.04738673610901287,751.0,1001.0,9135
0,0,0.10462006164190384,51.0,1151.0,9135
0,0,0.4545963045268128,551.0,2051.0,9135
0,0,0.03330684213777303,1301.0,101.0,9135
0,0,0.5644755340205893,551.0,2001.0,9135
0,0,0.08419764387719347,1101.0,2251.0,9135
0,0,0.4501972050314258,101.0,1251.0,9135
0,0,0.09749312128939876,1751.0,1501.0,9135
0,0,0.46763403611570775,1001.0,2251.0,9135
0,0,0.02366203155749568,1351.0,2301.0,9135
0,0,0.3584666941263916,701.0,2301.0,9135
0,0,0.37687229105730125,301.0,301.0,9135
0,0,0.11878693653309504,1551.0,1701.0,9135
0,0,0.17543703137760353,1001.0,801.0,9135
0,0,0.14218479424689504,251.0,1451.0,9135
0,0,0.4890861824413553,401.0,951.0,9135
0,0,0.3207896639669163,1651.0,901.0,9135
0,0,0.31962795873506966,1051.0,2301.0,9135
0,0,0.3530430740817148,651.0,2101.0,9135
0,0,0.45017677545180995,901.0,2051.0,9135
0,1,0.7648344530690638,401.0,1601.0,9135
0,0,0.49309168389852204,801.0,601.0,9135
0,0,0.024819785089515187,1301.0,301.0,9135
0,0,0.12531732980194543,1601.0,1301.0,9135
0,0,0.35930467498509855,601.0,2251.0,9135
0,0,0.3373862484055485,1601.0,1601.0,9135
0,0,0.18329702234678288,1151.0,651.0,9135
0,0,0.022196462610859072,901.0,1301.0,9135
0,0,0.05268691876379473,1651.0,1301.0,9135
0,0,0.29789007668780726,1201.0,551.0,9135
0,0,0.19222655849480016,701.0,2201.0,9135
0,0,0.149797147563754,1701.0,901.0,9135
0,0,0.04036070969894994,101.0,1001.0,9135
0,0,0.13984830145641067,801.0,1301.0,9135
0,0,0.08200412146335478,1451.0,1901.0,9135
0,0,0.21565345053518722,1651.0,351.0,9135
0,0,0.4822762467750351,1851.0,901.0,9135
0,0,0.26051136409029846,1001.0,1551.0,9135
0,0,0.2988871252543809,851.0,2001.0,9135
0,0,0.19539392223203608,301.0,551.0,9135
0,0,0.1974945579674003,501.0,651.0,9135
0,0,0.09650410752786674,1901.0,701.0,9135
0,0,0.04067206416988796,1851.0,1401.0,9135
0,0,0.27651351802503954,1201.0,451.0,9135
0,0,0.3374684953589511,1001.0,851.0,9135
0,0,0.19198940526216512,151.0,1401.0,9135
0,0,0.25194693926036343,1501.0,2151.0,9135
0,0,0.051807366240078076,1251.0,51.0,9135
0,0,0.38403779036288993,601.0,2201.0,9135
0,0,0.18943171373515796,1751.0,1351.0,9135
0,0,0.3373901393229061,751.0,751.0,9135
0,0,0.06568305780615805,101.0,1151.0,9135
0,0,0.23250515771006225,851.0,2301.0,9135
0,0,0.1283138416309717,351.0,601.0,9135
0,0,0.08246357390059894,1351.0,201.0,9135
0,0,0.13683263821373384,451.0,551.0,9135
0,0,0.07244920419950637,1151.0,451.0,9135
0,0,0.34885017535771545,751.0,601.0,9135
0,0,0.25116518575975927,751.0,2201.0,9135
0,0,0.5541507666061366,951.0,1401.0,9135
0,0,0.2887792430494235,1801.0,801.0,9135
0,0,0.12003634295755354,1751.0,751.0,9135
0,0,0.4656752588676137,451.0,101.0,9135
0,0,0.1861610485245296,801.0,2101.0,9135
0,0,0.157917152426293,1651.0,601.0,9135
0,0,0.06265858854652608,1401.0,1951.0,9135
0,0,0.09424695796225291,1151.0,1701.0,9135
0,0,0.483795869372056,101.0,801.0,9135
0,0,0.13530859251576302,151.0,901.0,9135
0,0,0.08980216329714912,1701.0,1001.0,9135
0,0,0.13341582369308466,451.0,1601.0,9135
0,0,0.1468013746989123,1101.0,601.0,9135
0,0,0.4382422937583984,1801.0,1051.0,9135
0,0,0.08196577471545521,1601.0,1401.0,9135
0,0,0.2750565644234271,1751.0,251.0,9135
0,0,0.2538931849551762,1201.0,401.0,9135
0,0,0.12062117367251776,1801.0,601.0,9135
0,0,0.412002160233109,1001.0,2151.0,9135
0,0,0.09228938963308149,1851.0,951.0,9135
0,0,0.1937470704041347,101.0,901.0,9135
0,0,0.39096886179177,701.0,2001.0,9135
0,0,0.28214306882679463,301.0,801.0,9135
0,0,0.04145928802980947,701.0,1051.0,9135
0,0,0.34306860645522036,751.0,1251.0,9135
0,0,0.20528671351903705,851.0,951.0,9135
0,0,0.3459452185603378,1651.0,851.0,9135
0,0,0.59558053676835,451.0,151.0,9135
0,0,0.017743760738195405,1851.0,251.0,9135
0,0,0.49211395739790276,1001.0,2201.0,9135
0,0,0.024915398736401043,1401.0,2251.0,9135
0,0,0.08263603348619346,1401.0,2051.0,9135
0,0,0.14754215309127466,1301.0,351.0,9135
0,0,0.17899228779733764,851.0,1251.0,9135
0,0,0.4477931753005048,1651.0,1701.0,9135
0,0,0.06314716823157673,1001.0,651.0,9135
0,0,0.08980370284481572,1751.0,151.0,9135
0,0,0.2552937959974851,301.0,1501.0,9135
0,0,0.3285000861332328,101.0,1301.0,9135
0,0,0.13233025327270073,1851.0,801.0,9135
0,0,0.41160599456502284,801.0,2351.0,9135
0,0,0.13915799660330402,1751.0,201.0,9135
0,1,0.6816083527338876,1051.0,1601.0,9135
0,0,0.23282052227475758,1001.0,1401.0,9135
0,0,0.11604254802914875,701.0,2251.0,9135
0,0,0.19906064996025902,1751.0,1251.0,9135
0,0,0.09186059216733923,1901.0,601.0,9135
0,0,0.10259594085752059,101.0,1551.0,9135
0,0,0.016194406434729778,1301.0,2301.0,9135
0,0,0.156402408211928,1051.0,401.0,9135
0,0,0.3452237589366935,701.0,2151.0,9135
0,0,0.045659264770750815,1451.0,2301.0,9135
0,0,0.15627247141426842,851.0,2151.0,9135
0,0,0.08972293795448831,1651.0,2351.0,9135
0,0,0.025874617896961633,801.0,2151.0,9135
